test_name,status
org.mozilla.wpt.attributes-are-nodes.html,PASS
org.mozilla.wpt.window-extends-event-target.html,PASS
org.mozilla.wpt.constants.js,PASS
org.mozilla.wpt.xpath-result-single-node-value-nullable.html,PASS
org.mozilla.wpt.slot-recalc-ref.html,PASS
org.mozilla.wpt.historical.html,PASS
org.mozilla.wpt.interface-objects.html,PASS
org.mozilla.wpt.svg-insert-crash.html,PASS
org.mozilla.wpt.idlharness.window.js,PASS
org.mozilla.wpt.common.js,PASS
org.mozilla.wpt.slot-recalc.html,PASS
org.mozilla.wpt.eventPathRemoved.html,PASS
org.mozilla.wpt.historical-mutation-events.html,PASS
org.mozilla.wpt.idlharness.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-inspect.any.js,FAIL
org.mozilla.wpt.observable.tentative.observable-toArray.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-find.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-take.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-drop.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-switchMap.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-constructor.any.js,PASS
org.mozilla.wpt.observable.tentative.idlharness.html,PASS
org.mozilla.wpt.observable.tentative.observable-from.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-map.window.js,PASS
org.mozilla.wpt.observable.tentative.observable-some.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-last.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-event-target.window.js,FAIL
org.mozilla.wpt.observable.tentative.observable-every.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-finally.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-map.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-takeUntil.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-reduce.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-flatMap.any.js,FAIL
org.mozilla.wpt.observable.tentative.observable-first.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-filter.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-event-target.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-takeUntil.window.js,FAIL
org.mozilla.wpt.observable.tentative.observable-forEach.window.js,PASS
org.mozilla.wpt.observable.tentative.observable-forEach.any.js,PASS
org.mozilla.wpt.observable.tentative.observable-constructor.window.js,PASS
org.mozilla.wpt.observable.tentative.observable-catch.any.js,PASS
org.mozilla.wpt.observable.tentative.crashtests.observable-takeUntil-toArray.any.js,PASS
org.mozilla.wpt.ranges.Range-mutations-appendData.html,PASS
org.mozilla.wpt.ranges.Range-test-iframe.html,PASS
org.mozilla.wpt.ranges.Range-mutations-replaceChild.html,PASS
org.mozilla.wpt.ranges.Range-isPointInRange.html,PASS
org.mozilla.wpt.ranges.Range-deleteContents.html,PASS
org.mozilla.wpt.ranges.Range-stringifier.html,PASS
org.mozilla.wpt.ranges.Range-extractContents.html,FAIL
org.mozilla.wpt.ranges.Range-mutations-removeChild.html,PASS
org.mozilla.wpt.ranges.Range-selectNode.html,PASS
org.mozilla.wpt.ranges.Range-mutations-deleteData.html,PASS
org.mozilla.wpt.ranges.Range-set.html,PASS
org.mozilla.wpt.ranges.Range-attributes.html,PASS
org.mozilla.wpt.ranges.Range-mutations-appendChild.html,PASS
org.mozilla.wpt.ranges.Range-compareBoundaryPoints-crash.html,PASS
org.mozilla.wpt.ranges.Range-mutations.js,PASS
org.mozilla.wpt.ranges.Range-in-shadow-after-the-shadow-removed.html,PASS
org.mozilla.wpt.ranges.Range-intersectsNode-shadow.html,PASS
org.mozilla.wpt.ranges.Range-intersectsNode.html,PASS
org.mozilla.wpt.ranges.Range-collapse.html,PASS
org.mozilla.wpt.ranges.StaticRange-constructor.html,PASS
org.mozilla.wpt.ranges.Range-mutations-dataChange.html,PASS
org.mozilla.wpt.ranges.Range-mutations-replaceData.html,PASS
org.mozilla.wpt.ranges.Range-compareBoundaryPoints.html,PASS
org.mozilla.wpt.ranges.Range-mutations-insertData.html,PASS
org.mozilla.wpt.ranges.Range-cloneRange.html,PASS
org.mozilla.wpt.ranges.Range-adopt-test.html,PASS
org.mozilla.wpt.ranges.Range-constructor.html,PASS
org.mozilla.wpt.ranges.Range-surroundContents.html,PASS
org.mozilla.wpt.ranges.Range-comparePoint-2.html,PASS
org.mozilla.wpt.ranges.Range-comparePoint.html,FAIL
org.mozilla.wpt.ranges.Range-detach.html,PASS
org.mozilla.wpt.ranges.Range-intersectsNode-2.html,PASS
org.mozilla.wpt.ranges.Range-mutations-splitText.html,PASS
org.mozilla.wpt.ranges.Range-insertNode.html,PASS
org.mozilla.wpt.ranges.Range-mutations-insertBefore.html,FAIL
org.mozilla.wpt.ranges.Range-cloneContents.html,PASS
org.mozilla.wpt.ranges.Range-commonAncestorContainer-2.html,FAIL
org.mozilla.wpt.ranges.Range-intersectsNode-binding.html,PASS
org.mozilla.wpt.ranges.Range-commonAncestorContainer.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-unsupported-elements.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-toString.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-geometry-complexity-and-visibility.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-validation.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-supported-elements.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-range-updates.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-interactive-overlap-and-selection.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-basic.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-geometry-multiline-and-mutations.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-offset.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-update-event-order.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-interactive-basic.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-geometry-basic.html,PASS
org.mozilla.wpt.ranges.tentative.FormControlRange-programmatic-updates.html,PASS
org.mozilla.wpt.nodes.append-on-Document.html,PASS
org.mozilla.wpt.nodes.CharacterData-appendData.html,PASS
org.mozilla.wpt.nodes.Node-normalize.html,PASS
org.mozilla.wpt.nodes.Node-compareDocumentPosition.html,PASS
org.mozilla.wpt.nodes.CharacterData-replaceData.html,FAIL
org.mozilla.wpt.nodes.Node-parentNode-iframe.html,PASS
org.mozilla.wpt.nodes.Element-closest.html,PASS
org.mozilla.wpt.nodes.DocumentFragment-getElementById.html,PASS
org.mozilla.wpt.nodes.CharacterData-substringData.html,PASS
org.mozilla.wpt.nodes.ParentNode-children.html,PASS
org.mozilla.wpt.nodes.Document-createProcessingInstruction.html,PASS
org.mozilla.wpt.nodes.Document-URL.html,PASS
org.mozilla.wpt.nodes.svg-template-querySelector.html,PASS
org.mozilla.wpt.nodes.MutationObserver-childList.html,PASS
org.mozilla.wpt.nodes.Element-removeAttributeNS.html,PASS
org.mozilla.wpt.nodes.NodeList-static-length-getter-tampered-indexOf-2.html,PASS
org.mozilla.wpt.nodes.Document-createCDATASection-xhtml.xhtml,PASS
